account_id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,fraud_probability,predicted_fraud
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-02 07:49:49,4767286519011944,fraud_Reynolds-Schinner,misc_pos,9.31,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e8cec5db-2279-4eae-b863-c9d516eb5f01,1706860189,39.552782,-77.624157,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-02 13:03:12,4767286519011944,fraud_Maggio-Fahey,misc_pos,36.19,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_cbf5d513-9e07-4203-8dcc-14b52e56bfef,1706878992,30.371219,-95.968758,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-02 17:20:57,4767286519011944,fraud_Koepp-Witting,grocery_pos,211.78,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c5306675-a0b0-4eef-8f4f-86b6a6a6b9c8,1706894457,42.233445,-84.799782,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-02 21:46:43,4767286519011944,"fraud_Olson, Becker and Koch",gas_transport,60.43,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_348108de-df13-44a4-bf2f-25926b615bbd,1706910403,31.055946,-90.300674,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-03 01:02:03,4767286519011944,fraud_Daugherty LLC,kids_pets,64.6,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_da97baa4-98b7-4dfc-8ead-ae169f473489,1706922123,40.493866,-82.193516,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-03 01:07:26,4767286519011944,fraud_Barton Inc,grocery_pos,134.04,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_310ebc68-bce1-4565-999b-fdedb1c4799c,1706922446,39.177014,-120.356022,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-03 03:35:22,4767286519011944,fraud_McDermott-Weimann,grocery_pos,73.3,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_7e5bf034-4687-4a1f-9687-b9e1573ded5e,1706931322,34.875044,-98.355785,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-03 08:19:30,4767286519011944,fraud_Kozey-Kuhlman,personal_care,12.59,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_1ac10cdc-13b0-4c01-90b3-a7c39c77f647,1706948370,36.746471,-122.118324,0,0.01,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-03 12:05:57,4767286519011944,"fraud_Bernier, Streich and Jewess",grocery_net,36.82,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3e506faa-3240-495d-9918-b7f0a85d5660,1706961957,34.503715,-81.957585,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-03 14:47:45,4767286519011944,fraud_McKenzie-Huels,food_dining,161.02,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f940e032-1010-40db-9fe6-32a827dc1248,1706971665,36.982218,-80.323725,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-03 18:52:37,4767286519011944,fraud_Denesik and Sons,shopping_pos,6.57,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_9d2e7352-1001-40b2-a736-82325c55bcc3,1706986357,27.681409,-82.985174,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-03 23:13:56,4767286519011944,fraud_Spinka-Welch,grocery_net,118.93,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_7685a418-e7c0-4a69-a42f-f08d7adc6374,1707002036,36.519813,-80.71194200000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-04 04:41:38,4767286519011944,fraud_Weber and Sons,food_dining,48.53,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f119a409-9c5e-4685-8339-ce2b79914d9b,1707021698,28.933090000000004,-98.386648,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-04 09:02:34,4767286519011944,fraud_Cartwright PLC,kids_pets,105.58,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3d5dc794-7003-424a-8bae-44a23816c229,1707037354,42.927227,-73.86832,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-04 15:01:14,4767286519011944,"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,4.29,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_6cbf63a1-3569-4450-9584-aa7c20048d05,1707058874,29.66831,-90.795964,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-04 16:16:42,4767286519011944,fraud_Kunze Inc,grocery_pos,170.45,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5446121d-4932-490d-b9ff-9a12d139560c,1707063402,41.526731,-81.489807,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-04 19:32:46,4767286519011944,fraud_Kiehn-Emmerich,grocery_pos,140.18,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_965850fc-821d-49d1-9ce1-5865b1a1a645,1707075166,40.970145,-111.37253,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-05 00:10:59,4767286519011944,fraud_Stark-Koss,home,28.38,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_bffb7d38-4312-4f15-9b94-74fb5a0d10a6,1707091859,42.223951,-88.712756,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-05 05:08:51,4767286519011944,fraud_Botsford and Sons,home,72.32,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_75fec05c-e628-45e0-ad69-9ad9690f3fcd,1707109731,41.336799,-102.906842,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-05 11:04:19,4767286519011944,fraud_Kozey-Kuhlman,personal_care,35.12,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_9c37ff25-79e7-4a7f-9615-9004e5b57055,1707131059,40.344783,-101.035854,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-05 15:25:00,4767286519011944,fraud_Rempel Inc,shopping_net,4.81,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_95c89fff-2211-47e4-b4b1-eae04151460e,1707146700,40.508354,-86.893951,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-05 20:59:57,4767286519011944,fraud_Keeling-Crist,misc_pos,3.07,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ee7f8f14-dc9a-4d06-8231-2efdf1b674ba,1707166797,33.093725,-89.305008,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-05 22:24:30,4767286519011944,fraud_Towne LLC,misc_pos,1.92,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3073bed0-fe15-466e-9f6b-8df8c00ac960,1707171870,38.456038,-78.64540500000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-06 03:14:11,4767286519011944,fraud_Adams-Barrows,health_fitness,104.92,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8e2beb78-00d7-4385-844b-49508f1c7ca3,1707189251,65.45402,-166.659277,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-06 06:42:05,4767286519011944,fraud_Jakubowski Group,food_dining,69.23,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d73e4495-a319-4691-9b41-4d450b9f9bf6,1707201725,39.114367,-74.48486700000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-06 08:58:58,4767286519011944,"fraud_Fadel, Mertz and Rippin",entertainment,3.71,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_84d0b629-4805-4b95-a203-ab1f776f50c1,1707209938,41.647490000000005,-101.29143,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-06 10:24:18,4767286519011944,fraud_Lubowitz-Walter,kids_pets,58.09,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_59e1026f-4daf-4f19-ac98-523522f1eecf,1707215058,43.135903000000006,-94.944418,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-06 12:46:16,4767286519011944,fraud_Doyle Ltd,grocery_pos,187.52,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2f688e9e-decf-4d7e-a054-6b390bfcf884,1707223576,33.026125,-84.354297,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-06 15:48:06,4767286519011944,"fraud_Monahan, Hermann and Johns",travel,4.82,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ba5b8a04-bd21-4402-98ec-569ab8016cfd,1707234486,29.945222,-88.155851,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-06 18:18:59,4767286519011944,fraud_Towne LLC,misc_pos,1.89,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_76f5a669-1105-4b18-9252-09b3074798e9,1707243539,40.811895,-94.358144,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-06 20:18:02,4767286519011944,"fraud_Schiller, Blanda and Johnson",home,14.27,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_feab622e-5853-4fb2-b40e-8d3799868fd0,1707250682,27.03048,-79.85565,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-07 00:28:42,4767286519011944,"fraud_Bahringer, Bergnaum and Quitzon",home,74.0,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d4695ea7-ccd1-4344-b206-f34806aed32c,1707265722,42.164958,-108.950508,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-07 02:44:07,4767286519011944,fraud_Williamson LLC,misc_pos,32.52,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_1862577e-80cc-461c-8d70-85fccb29db17,1707273847,27.691099,-81.776095,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-07 03:00:08,4767286519011944,fraud_Hickle Group,shopping_pos,9.95,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_57c13416-689d-4e56-a5ac-7ac5209a5d32,1707274808,37.273648,-76.705288,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-07 07:20:06,4767286519011944,"fraud_Torp, Muller and Borer",health_fitness,68.22,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3b2bf05c-9f4b-4867-80cb-8accdc5d5e55,1707290406,31.957477,-94.1873,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-07 08:40:20,4767286519011944,fraud_Bahringer-Streich,food_dining,12.49,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d1cc760b-8408-4c15-b1d5-4905b6c82a23,1707295220,34.497898,-90.847067,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-07 11:07:38,4767286519011944,fraud_Durgan-Auer,misc_net,9.32,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_67fc7761-5456-4732-a1f1-895be14238e4,1707304058,28.418436,-82.941175,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-07 13:31:08,4767286519011944,fraud_Johns-Hoeger,entertainment,80.8,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2f9ffe91-3838-4707-b797-e5430412ecd7,1707312668,34.048561,-102.473188,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-07 17:33:34,4767286519011944,fraud_Adams-Barrows,health_fitness,11.31,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_04f5bf45-e216-4a31-9871-d9481a166561,1707327214,41.32005,-94.700325,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-07 20:27:08,4767286519011944,"fraud_Rodriguez, Yost and Jenkins",misc_net,9.4,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_62237a28-eed0-4808-bb93-87e9916cc713,1707337628,41.784022,-85.171534,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-07 20:42:14,4767286519011944,"fraud_Kutch, Steuber and Gerhold",food_dining,3.08,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_fc9d0606-03fc-48ef-914d-0a0473d2f23d,1707338534,48.803841,-118.947595,0,0.01,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-07 21:45:11,4767286519011944,fraud_Bechtelar-Rippin,food_dining,1.16,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_726c7ecc-6af7-4e63-9b7a-1fc130a93024,1707342311,33.645888,-91.197219,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-08 01:07:29,4767286519011944,fraud_Mohr-Bayer,shopping_net,4.26,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0cd11bd3-d91b-4558-b171-67385b6d162b,1707354449,48.831413,-103.879761,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-08 03:54:48,4767286519011944,"fraud_Feil, Hilpert and Koss",food_dining,100.88,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_7d5b62f6-8483-4a7a-984b-02f1b9b45c0c,1707364488,42.175061,-87.212006,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-08 05:24:10,4767286519011944,fraud_Torp-Labadie,gas_transport,87.09,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_922d28ef-5a59-4778-8fd7-c4bc4b960a51,1707369850,33.040649,-85.876705,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-08 06:07:26,4767286519011944,fraud_Emard Inc,gas_transport,50.22,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_64fe987e-f663-4e6f-8376-d5f68a5e52c2,1707372446,41.896859,-73.23179,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-08 10:17:31,4767286519011944,"fraud_Tillman, Fritsch and Schmitt",misc_net,166.5,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_40cee8e5-51c2-497b-a697-1229d498dfd2,1707387451,40.440242,-81.14627,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-08 15:14:45,4767286519011944,fraud_Harris Inc,gas_transport,55.9,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b7deab06-c530-4292-ba3f-edb0e452d1ac,1707405285,39.1249,-99.736354,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-08 18:30:18,4767286519011944,fraud_Brekke and Sons,gas_transport,71.96,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d94ffecf-8a02-4cc5-a6a0-d523fa65bb4e,1707417018,43.323407,-70.262235,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-08 21:52:57,4767286519011944,fraud_Watsica LLC,personal_care,55.51,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2d779b44-5198-4e14-8c95-155d7f4c5dd6,1707429177,37.864596,-89.379927,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-08 23:24:08,4767286519011944,"fraud_Labadie, Treutel and Bode",shopping_net,2.94,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_32b4536d-df0c-4425-887c-f7e18fa406bc,1707434648,38.463053,-114.042176,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-09 01:45:39,4767286519011944,"fraud_Parisian, Schiller and Altenwerth",misc_net,7.59,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_cb9c0882-abff-4667-bb61-3224375f88bc,1707443139,36.296466,-98.930097,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-09 04:08:28,4767286519011944,fraud_Barrows PLC,shopping_pos,2.63,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_1dc5dd02-91ad-432d-b5d7-559478574dc7,1707451708,34.228063,-112.668515,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-09 08:07:39,4767286519011944,"fraud_Tillman, Dickinson and Labadie",gas_transport,44.83,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c55d82eb-35d8-4319-bdb0-fda2165f971c,1707466059,31.848175,-87.41091899999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-09 10:37:40,4767286519011944,"fraud_Effertz, Welch and Schowalter",entertainment,9.07,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_260fca2c-843d-4c46-9004-88c75a656931,1707475060,29.21036,-98.415372,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-09 14:33:46,4767286519011944,fraud_Schiller Ltd,personal_care,3.58,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_505b58c5-9a2f-48a4-b2eb-45f0e5c728d1,1707489226,31.708034,-87.728789,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-09 16:50:23,4767286519011944,fraud_Spencer-Runolfsson,misc_pos,470.29,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_506118b7-4fba-46d9-a7e1-5aec40ee11b0,1707497423,39.32081,-80.33246899999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-09 20:14:00,4767286519011944,"fraud_Robel, Cummerata and Prosacco",gas_transport,71.51,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2ff7ecc4-86e6-44d2-89fa-a091e1c13520,1707509640,39.892644,-76.26592,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-09 22:59:23,4767286519011944,fraud_Jaskolski-Dibbert,grocery_net,60.51,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_414159a9-4187-45ef-98ba-955fba556e05,1707519563,40.515819,-91.858561,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-10 03:17:11,4767286519011944,"fraud_Witting, Beer and Ernser",home,120.08,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2919aec5-4347-4062-b1a6-2f58a8c37f7b,1707535031,42.99817,-84.21288,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-10 07:32:43,4767286519011944,fraud_Kihn Inc,shopping_pos,7.1,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_965c75db-40f0-428a-b157-ad942ce2c1ea,1707550363,33.752523,-88.310852,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-10 10:43:48,4767286519011944,"fraud_Greenholt, O'Hara and Balistreri",shopping_net,3.91,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_bfcace07-a8c0-43fe-9321-b85f217fb209,1707561828,44.572917,-120.901927,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-10 12:23:04,4767286519011944,fraud_Torphy-Kertzmann,health_fitness,61.14,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_06ff7999-de92-43bb-b318-fdc21758791b,1707567784,30.416809000000004,-93.559347,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-10 14:07:06,4767286519011944,"fraud_Parker, Nolan and Trantow",entertainment,121.8,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_bbac9106-db17-4238-8c70-ddad06fc2692,1707574026,32.070902000000004,-94.565183,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-10 16:10:09,4767286519011944,fraud_Bartoletti-Wunsch,gas_transport,80.08,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_59a05089-b80d-41f3-8fa4-231b2efe523d,1707581409,32.501639000000004,-95.875563,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-10 16:59:11,4767286519011944,fraud_Koss and Sons,gas_transport,55.08,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ae70661e-5382-4dd9-bc59-2355a1066c9f,1707584351,41.775275,-123.522032,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-10 18:57:20,4767286519011944,fraud_Vandervort-Funk,grocery_pos,105.86,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c827d34a-cc08-4882-b042-870da19e58c0,1707591440,41.674503,-95.414155,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-10 20:01:23,4767286519011944,fraud_Paucek-Wiza,grocery_net,22.27,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_21855c90-2505-4cc2-b55a-1d80b7c30344,1707595283,31.335428000000004,-96.34382,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-10 21:00:13,4767286519011944,fraud_Jakubowski Group,food_dining,6.01,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_cb95bda1-4aba-4b49-98c2-b384db268cf4,1707598813,43.298714,-70.168726,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-10 23:19:35,4767286519011944,fraud_Little Ltd,kids_pets,10.88,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e4c6c2c4-4fab-4bf7-89ca-262b693eeae3,1707607175,39.898133,-95.708002,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-11 04:56:42,4767286519011944,"fraud_Konopelski, Schneider and Hartmann",food_dining,11.13,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_028b470b-29fe-47e6-af2c-29a8d2f9fb87,1707627402,29.805893,-97.901471,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-11 09:02:31,4767286519011944,fraud_Gottlieb Group,kids_pets,55.9,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3c8087cb-1347-400f-9da4-d6d2a60610e7,1707642151,45.865462,-89.979771,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-11 13:28:22,4767286519011944,fraud_Collier LLC,home,71.0,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_40668a12-ae8b-40d7-9023-3db8a5c868f9,1707658102,39.811975,-86.271431,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-11 18:06:51,4767286519011944,fraud_Kuhic Inc,grocery_pos,147.6,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_05af2507-0c10-42b8-8957-68a5900a7d8b,1707674811,39.794832,-94.755581,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-11 22:43:16,4767286519011944,fraud_Hermann and Sons,shopping_pos,6.48,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e26e3126-3699-4b14-880a-ef8779a696c9,1707691396,38.30919,-79.394515,0,0.0,0
